2262.jpg,car: 99,747.00,332.00,996.00,664.00,871.50,498.00,249.00,332.00,0.67,-4.76
2263.jpg,car: 99,747.00,332.00,996.00,664.00,871.50,498.00,249.00,332.00,0.34,-2.38
2264.jpg,car: 99,747.00,332.00,996.00,664.00,871.50,498.00,249.00,332.00,0.17,-1.19
2265.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,21.08,-0.59
2266.jpg,car: 99,747.00,332.00,1038.00,623.00,892.50,477.50,291.00,291.00,10.54,-20.80
2267.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,5.27,10.10
2268.jpg,car: 99,747.00,332.00,996.00,623.00,871.50,477.50,249.00,291.00,-18.36,-15.45
2269.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,11.82,12.78
2270.jpg,car: 99,747.00,332.00,996.00,623.00,871.50,477.50,249.00,291.00,-15.09,-14.11
2271.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,13.45,-7.06
2272.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,6.73,-3.53
2273.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,3.36,18.74
2274.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,1.68,9.37
2275.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-20.16,4.68
2276.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-10.08,2.34
2277.jpg,car: 100,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-5.04,-19.33
2278.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-2.52,-9.66
2279.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-1.26,15.67
2280.jpg,car: 99,789.00,332.00,1079.00,664.00,934.00,498.00,290.00,332.00,19.87,7.83
2281.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-10.56,3.92
2282.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-5.28,1.96
2283.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-2.64,-19.52
2284.jpg,car: 99,830.00,373.00,1038.00,664.00,934.00,518.50,208.00,291.00,-21.82,-9.76
2285.jpg,car: 99,830.00,373.00,1038.00,664.00,934.00,518.50,208.00,291.00,-10.91,-4.88
2286.jpg,car: 99,830.00,373.00,1038.00,664.00,934.00,518.50,208.00,291.00,-5.46,-2.44
2287.jpg,car: 99,830.00,373.00,1038.00,664.00,934.00,518.50,208.00,291.00,-2.73,-1.22
2288.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-1.36,-21.11
2289.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-0.68,-10.56
2290.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,20.16,15.22
2291.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,10.08,7.61
2292.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,5.04,3.81
2293.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,2.52,1.90
2294.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,1.26,0.95
2295.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,0.63,0.48
2296.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-20.19,-20.26
2297.jpg,car: 99,789.00,373.00,1038.00,623.00,913.50,498.00,249.00,250.00,10.41,-10.13
2298.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,25.70,15.43
2299.jpg,car: 99,830.00,332.00,1079.00,664.00,954.50,498.00,249.00,332.00,-7.65,28.22
2300.jpg,car: 99,830.00,332.00,1038.00,664.00,934.00,498.00,208.00,332.00,-24.32,14.11
2301.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,8.34,-13.45
2302.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,4.17,-6.72
2303.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,22.58,-3.36
2304.jpg,car: 99,789.00,332.00,1079.00,623.00,934.00,477.50,290.00,291.00,11.29,-1.68
2305.jpg,car: 99,830.00,332.00,1079.00,623.00,954.50,477.50,249.00,291.00,-14.85,-0.84
2306.jpg,car: 99,830.00,332.00,1079.00,664.00,954.50,498.00,249.00,332.00,-7.43,20.08
2307.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,16.79,-10.46
2308.jpg,car: 99,789.00,373.00,1038.00,623.00,913.50,498.00,249.00,250.00,-12.11,-25.73
2309.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-26.55,-12.87
2310.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-13.28,-6.43
2311.jpg,car: 99,789.00,332.00,1038.00,623.00,913.50,477.50,249.00,291.00,13.86,17.28
2312.jpg,car: 99,789.00,332.00,1038.00,623.00,913.50,477.50,249.00,291.00,6.93,8.64
2313.jpg,car: 99,789.00,332.00,1038.00,623.00,913.50,477.50,249.00,291.00,3.47,4.32
2314.jpg,car: 99,789.00,332.00,1038.00,623.00,913.50,477.50,249.00,291.00,1.73,2.16
2315.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-19.63,-19.42
2316.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-9.82,-9.71
2317.jpg,car: 99,830.00,332.00,1038.00,623.00,934.00,477.50,208.00,291.00,-4.91,15.65
2318.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-2.45,-12.68
2319.jpg,car: 99,830.00,373.00,1038.00,664.00,934.00,518.50,208.00,291.00,-1.23,14.16
2320.jpg,car: 99,830.00,373.00,1079.00,623.00,954.50,498.00,249.00,250.00,19.89,-13.42
2321.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,9.94,13.79
2322.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,4.97,6.90
2323.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,22.99,3.45
2324.jpg,car: 99,830.00,373.00,1038.00,623.00,934.00,498.00,208.00,250.00,-29.51,-18.78
2325.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,26.25,11.11
2326.jpg,car: 99,830.00,332.00,1079.00,623.00,954.50,477.50,249.00,291.00,-7.38,5.56
2327.jpg,car: 99,789.00,332.00,1079.00,664.00,934.00,498.00,290.00,332.00,16.81,23.28
2328.jpg,car: 99,789.00,332.00,1079.00,623.00,934.00,477.50,290.00,291.00,8.41,-8.86
2329.jpg,car: 99,789.00,332.00,1079.00,623.00,934.00,477.50,290.00,291.00,4.20,-4.43
2330.jpg,car: 99,789.00,332.00,1038.00,623.00,913.50,477.50,249.00,291.00,-18.40,-2.22
2331.jpg,car: 99,830.00,332.00,1038.00,623.00,934.00,477.50,208.00,291.00,-29.70,-1.11
2332.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,5.65,-0.55
2333.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,2.83,-0.28
2334.jpg,car: 99,830.00,332.00,1079.00,664.00,954.50,498.00,249.00,332.00,1.41,20.36
2335.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,0.71,-10.32
2336.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,21.35,15.34
2337.jpg,car: 99,830.00,332.00,1121.00,623.00,975.50,477.50,291.00,291.00,10.68,-12.83
2338.jpg,car: 99,830.00,373.00,1121.00,623.00,975.50,498.00,291.00,250.00,5.34,-26.91
2339.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,-18.33,7.04
2340.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,11.83,24.02
2341.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,5.92,12.01
2342.jpg,car: 99,872.00,373.00,1121.00,664.00,996.50,518.50,249.00,291.00,-18.04,-14.49
2343.jpg,car: 99,872.00,373.00,1121.00,664.00,996.50,518.50,249.00,291.00,-9.02,-7.25
2344.jpg,car: 99,872.00,332.00,1121.00,664.00,996.50,498.00,249.00,332.00,-4.51,16.88
2345.jpg,car: 99,872.00,332.00,1121.00,623.00,996.50,477.50,249.00,291.00,-2.26,-12.06
2346.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,19.87,14.47
2347.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,9.94,7.23
2348.jpg,car: 99,872.00,332.00,1121.00,664.00,996.50,498.00,249.00,332.00,-16.03,3.62
2349.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,12.98,1.81
2350.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,6.49,0.90
2351.jpg,car: 99,830.00,332.00,1121.00,623.00,975.50,477.50,291.00,291.00,3.25,-20.05
2352.jpg,car: 99,830.00,373.00,1121.00,664.00,975.50,518.50,291.00,291.00,1.62,-10.02
2353.jpg,car: 99,830.00,373.00,1121.00,664.00,975.50,518.50,291.00,291.00,0.81,-5.01
2354.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,0.41,17.99
2355.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,0.20,9.00
2356.jpg,car: 99,830.00,332.00,1079.00,664.00,954.50,498.00,249.00,332.00,-20.90,4.50
2357.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,10.55,2.25
2358.jpg,car: 99,830.00,332.00,1079.00,623.00,954.50,477.50,249.00,291.00,-15.72,-19.38
2359.jpg,car: 99,830.00,332.00,1121.00,664.00,975.50,498.00,291.00,332.00,13.14,10.81
2360.jpg,car: 99,830.00,332.00,1079.00,623.00,954.50,477.50,249.00,291.00,-14.43,-15.09
2361.jpg,car: 99,830.00,332.00,1079.00,664.00,954.50,498.00,249.00,332.00,-7.22,12.95
2362.jpg,car: 99,789.00,332.00,1079.00,664.00,934.00,498.00,290.00,332.00,16.89,6.48
2363.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,-12.05,3.24
2364.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,14.97,-18.88
2365.jpg,car: 99,747.00,332.00,996.00,623.00,871.50,477.50,249.00,291.00,-13.51,-9.44
2366.jpg,car: 99,706.00,290.00,996.00,623.00,851.00,456.50,290.00,333.00,13.74,16.28
2367.jpg,car: 99,747.00,373.00,1038.00,706.00,892.50,539.50,291.00,333.00,7.37,8.14
2368.jpg,car: 99,789.00,373.00,996.00,623.00,892.50,498.00,207.00,250.00,-38.31,-37.43
2369.jpg,car: 99,789.00,332.00,1038.00,664.00,913.50,498.00,249.00,332.00,1.84,22.28
2370.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,21.92,-9.36
2371.jpg,car: 99,747.00,373.00,996.00,623.00,871.50,498.00,249.00,250.00,-10.04,-25.18
2372.jpg,car: 99,747.00,373.00,996.00,623.00,871.50,498.00,249.00,250.00,-5.02,-12.59
2373.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,18.49,14.21
2374.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,9.25,7.10
2375.jpg,car: 99,747.00,373.00,996.00,664.00,871.50,518.50,249.00,291.00,-16.38,3.55
2376.jpg,car: 100,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,12.81,1.78
2377.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,6.41,0.89
2378.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,3.20,0.44
2379.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,1.60,0.22
2380.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,0.80,0.11
2381.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,0.40,0.06
2382.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-20.80,0.03
2383.jpg,car: 99,789.00,373.00,996.00,664.00,892.50,518.50,207.00,291.00,-31.40,0.01
2384.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,26.30,0.01
2385.jpg,car: 99,747.00,373.00,1038.00,664.00,892.50,518.50,291.00,291.00,13.15,0.00
2386.jpg,car: 99,747.00,332.00,1038.00,664.00,892.50,498.00,291.00,332.00,6.58,20.50
2387.jpg,car: 99,747.00,373.00,1079.00,706.00,913.00,539.50,332.00,333.00,23.79,10.75
2388.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,-9.11,-15.62
2389.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-25.05,-7.81
2390.jpg,car: 99,789.00,373.00,1121.00,706.00,955.00,539.50,332.00,333.00,28.97,17.09
2391.jpg,car: 99,789.00,373.00,1079.00,706.00,934.00,539.50,290.00,333.00,-6.51,8.55
2392.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-23.76,-16.73
2393.jpg,car: 99,789.00,373.00,1038.00,664.00,913.50,518.50,249.00,291.00,-11.88,-8.36
2394.jpg,car: 99,789.00,373.00,1079.00,664.00,934.00,518.50,290.00,291.00,14.56,-4.18
2395.jpg,car: 99,789.00,332.00,1079.00,664.00,934.00,498.00,290.00,332.00,7.28,18.41
2396.jpg,car: 99,789.00,332.00,1079.00,664.00,934.00,498.00,290.00,332.00,3.64,9.20
2397.jpg,car: 100,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,-18.68,-15.90
2398.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,-9.34,-7.95
2399.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,-4.67,-3.97
2400.jpg,car: 99,830.00,373.00,1079.00,664.00,954.50,518.50,249.00,291.00,-2.33,-1.99
5001.jpg,car: 98,913.00,456.00,1038.00,539.00,975.50,497.50,125.00,83.00,62.00,41.00
5002.jpg,car: 99,913.00,415.00,996.00,539.00,954.50,477.00,83.00,124.00,10.00,41.00
5003.jpg,car: 99,913.00,456.00,1038.00,539.00,975.50,497.50,125.00,83.00,26.00,0.00
5004.jpg,car: 99,913.00,456.00,1038.00,539.00,975.50,497.50,125.00,83.00,13.00,0.00
5005.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,6.50,20.50
5006.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,3.25,10.25
5007.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,1.62,5.12
5008.jpg,car: 98,913.00,456.00,1038.00,539.00,975.50,497.50,125.00,83.00,0.81,-17.94
5009.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,0.41,32.53
5015.jpg,car: 99,913.00,456.00,996.00,581.00,954.50,518.50,83.00,125.00,-20.80,-4.23
5016.jpg,car: 99,913.00,456.00,996.00,581.00,954.50,518.50,83.00,125.00,-10.40,-2.12
5017.jpg,car: 99,913.00,415.00,996.00,581.00,954.50,498.00,83.00,166.00,-5.20,19.44
5021.jpg,car: 99,872.00,456.00,996.00,539.00,934.00,497.50,124.00,83.00,17.90,-31.78
5021.jpg,car: 96,1287.00,332.00,1453.00,456.00,1370.00,394.00,166.00,124.00,29.95,4.61
5022.jpg,car: 99,872.00,456.00,955.00,581.00,913.50,518.50,83.00,125.00,-26.52,2.81
5034.jpg,car: 99,830.00,456.00,913.00,581.00,871.50,518.50,83.00,125.00,-13.26,1.40
5035.jpg,car: 99,830.00,456.00,913.00,581.00,871.50,518.50,83.00,125.00,-6.63,0.70
5039.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,17.18,0.35
5040.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,8.59,0.18
5041.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,4.30,0.09
5042.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,2.15,0.04
5043.jpg,car: 99,830.00,456.00,913.00,581.00,871.50,518.50,83.00,125.00,-19.43,0.02
5044.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,10.79,0.01
5045.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,5.39,0.01
5046.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,2.70,0.00
5048.jpg,car: 98,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,1.35,0.00
5050.jpg,car: 98,789.00,456.00,955.00,581.00,872.00,518.50,166.00,125.00,21.67,0.00
5051.jpg,car: 99,789.00,456.00,913.00,539.00,851.00,497.50,124.00,83.00,-10.16,-21.00
5053.jpg,car: 97,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,-5.08,10.50
5054.jpg,car: 98,789.00,456.00,913.00,539.00,851.00,497.50,124.00,83.00,-2.54,-15.75
5055.jpg,car: 99,789.00,456.00,913.00,539.00,851.00,497.50,124.00,83.00,-1.27,-7.87
5061.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,-0.14,17.06
5062.jpg,car: 99,789.00,456.00,872.00,581.00,830.50,518.50,83.00,125.00,-21.07,8.53
5063.jpg,car: 99,789.00,456.00,872.00,581.00,830.50,518.50,83.00,125.00,-10.53,4.27
5064.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,15.73,2.13
5065.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,7.87,1.07
5066.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,3.93,0.53
5067.jpg,car: 99,747.00,456.00,872.00,623.00,809.50,539.50,125.00,167.00,1.97,21.27
5068.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,0.98,-10.37
5069.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,0.49,-5.18
5070.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,0.25,-2.59
5071.jpg,car: 99,747.00,456.00,872.00,581.00,809.50,518.50,125.00,125.00,0.12,-1.30
5072.jpg,car: 99,789.00,456.00,872.00,581.00,830.50,518.50,83.00,125.00,-20.94,-0.65
5073.jpg,car: 99,789.00,456.00,872.00,581.00,830.50,518.50,83.00,125.00,-10.47,-0.32
5074.jpg,car: 99,789.00,456.00,872.00,581.00,830.50,518.50,83.00,125.00,-5.23,-0.16
5075.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,17.88,-0.08
5076.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,8.94,-0.04
5077.jpg,car: 99,789.00,456.00,913.00,581.00,851.00,518.50,124.00,125.00,4.47,-0.02
5078.jpg,car: 99,830.00,456.00,913.00,581.00,871.50,518.50,83.00,125.00,-18.26,-0.01
5079.jpg,car: 99,830.00,456.00,913.00,581.00,871.50,518.50,83.00,125.00,-9.13,-0.01
5080.jpg,car: 99,830.00,456.00,913.00,581.00,871.50,518.50,83.00,125.00,-4.57,-0.00
5081.jpg,car: 99,830.00,456.00,955.00,581.00,892.50,518.50,125.00,125.00,18.72,-0.00
5083.jpg,car: 99,830.00,456.00,955.00,581.00,892.50,518.50,125.00,125.00,9.36,-0.00
5086.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,4.68,20.50
5087.jpg,car: 99,830.00,456.00,955.00,581.00,892.50,518.50,125.00,125.00,2.34,-10.25
5088.jpg,car: 99,830.00,456.00,955.00,581.00,892.50,518.50,125.00,125.00,1.17,-5.13
5089.jpg,car: 99,830.00,456.00,955.00,581.00,892.50,518.50,125.00,125.00,0.58,-2.56
5090.jpg,car: 99,830.00,456.00,955.00,581.00,892.50,518.50,125.00,125.00,0.29,-1.28
5091.jpg,car: 99,872.00,456.00,955.00,581.00,913.50,518.50,83.00,125.00,-20.85,-0.64
5092.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,10.07,-0.32
5093.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,5.04,-0.16
5094.jpg,car: 99,830.00,456.00,996.00,581.00,913.00,518.50,166.00,125.00,23.52,-0.08
5095.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-9.24,-0.04
5096.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-4.62,-0.02
5097.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-2.31,-0.01
5098.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-1.16,-0.01
5099.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-0.58,-0.00
5100.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-0.29,-0.00
5101.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-0.14,-0.00
5102.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-0.07,-0.00
5103.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-0.04,-0.00
5104.jpg,car: 99,872.00,456.00,996.00,581.00,934.00,518.50,124.00,125.00,-0.02,-0.00
5107.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.01,20.50
5108.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,10.25
5109.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,5.12
5110.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,2.56
5111.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,1.28
5112.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.64
5113.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.32
5114.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.16
5115.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.08
5116.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.04
5117.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.02
5118.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.01
5119.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.01
5120.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.00
5121.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.00
5122.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-0.00,0.00
5123.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.00,-21.00
5124.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.00,-10.50
5125.jpg,car: 99,872.00,373.00,996.00,539.00,934.00,456.00,124.00,166.00,-0.00,15.75
5126.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.00,-13.12
5127.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.00,-6.56
5128.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.00,-3.28
5129.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.00,-1.64
5130.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.00,-0.82
5131.jpg,car: 99,872.00,415.00,1038.00,581.00,955.00,498.00,166.00,166.00,21.00,20.59
5132.jpg,car: 99,872.00,415.00,1038.00,581.00,955.00,498.00,166.00,166.00,10.50,10.29
5133.jpg,car: 99,913.00,415.00,996.00,539.00,954.50,477.00,83.00,124.00,-36.25,-15.85
5134.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,2.37,13.07
5135.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,1.19,-14.46
5136.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,0.59,-7.23
5137.jpg,car: 99,872.00,373.00,955.00,539.00,913.50,456.00,83.00,166.00,-20.20,17.38
5138.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,10.90,8.69
5139.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,5.45,-16.65
5140.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,2.72,-8.33
5141.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,1.36,-4.16
5142.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,0.68,-2.08
5143.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,0.34,-1.04
5144.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,0.17,-0.52
5145.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,0.09,20.74
5146.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,0.04,-10.63
5147.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,0.02,-5.32
5148.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,0.01,-2.66
5149.jpg,car: 99,830.00,373.00,913.00,539.00,871.50,456.00,83.00,166.00,-20.99,19.67
5150.jpg,car: 99,830.00,373.00,913.00,539.00,871.50,456.00,83.00,166.00,-10.50,9.84
5151.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,15.25,-16.08
5152.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,7.63,-8.04
5153.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,3.81,-4.02
5154.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,1.91,-2.01
5155.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,0.95,-1.01
5156.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.48,20.50
